1971
2.2039,137.0000
3.6697,778.0000
3.7453,1101.0000
4.4531,1489.0000
5.1965,1821.0000
5.2049,2232.0000
5.4663,2188.0000
5.5382,60.0000
5.6417,2914.0000
5.7204,7531.0000
5.8501,3284.0000
6.1800,5169.0000
6.2451,10010.0000
6.4026,4773.0000
6.7255,4916.0000
7.0547,8186.0000
7.3093,5531.0000
7.4488,5877.0000
7.4766,6288.0000
7.5294,6641.0000
7.7249,6847.0000
7.9483,9070.0000
8.0849,15875.0000
8.2602,10500.0000
8.6045,8472.0000
8.6486,9970.0000
8.9279,13707.0000
8.9435,8933.0000
9.0652,9437.0000
9.2655,10026.0000
9.4155,9955.0000
9.5163,59.0000
9.5323,37.0000
9.6790,368.0000
9.7264,291.0000
9.7429,351.0000
9.8039,201.0000
9.8280,292.0000
10.1087,484.0000
10.1976,424.0000
10.2236,717.0000
10.4507,1002.0000
10.5680,469.0000
10.6880,833.0000
10.7311,791.0000
10.7599,845.0000
10.7865,903.0000
10.8328,842.0000
10.9017,588.0000
10.9066,749.0000
10.9215,870.0000
11.0650,1132.0000
11.1386,1039.0000
11.1888,1101.0000
11.2994,810.0000
11.4189,1000.0000
11.5108,828.0000
11.5875,2090.0000
11.6850,1038.0000
11.6874,980.0000
11.7216,2067.0000
12.0945,1942.0000
12.1304,1533.0000
12.1396,1573.0000
12.3457,1327.0000
12.4320,1190.0000
12.6783,3615.0000
12.7592,1336.0000
12.9555,1331.0000
13.0293,1704.0000
13.1579,1344.0000
13.3668,1834.0000
13.4327,1688.0000
13.4567,1821.0000
13.5135,6567.0000
13.6422,4403.0000
13.7112,2232.0000
13.8768,1671.0000
13.9252,1864.0000
14.2730,1788.0000
14.3241,2507.0000
14.3451,1932.0000
14.4014,2214.0000
14.5278,2083.0000
14.5719,2131.0000
14.6392,1591.0000
14.6558,2185.0000
14.7874,2303.0000
14.7980,1909.0000
14.8699,2072.0000
14.9297,2150.0000
14.9971,2449.0000
15.2288,2506.0000
15.3110,2543.0000
15.3404,2531.0000
15.3846,2403.0000
15.4440,6714.0000
15.4814,2385.0000
15.6218,3790.0000
15.6957,1655.0000
15.7325,2290.0000
15.7325,2771.0000
15.7356,2599.0000
15.7635,2655.0000
15.7635,2594.0000
15.8416,2832.0000
15.9739,2646.0000
16.0185,2061.0000
16.0966,2760.0000
16.3026,2811.0000
16.3420,2616.0000
16.4844,3082.0000
16.4977,3004.0000
16.5232,2270.0000
16.5631,3040.0000
16.5975,3136.0000
16.6137,2997.0000
16.6493,3055.0000
16.6667,7914.0000
16.6840,5084.0000
16.6840,4146.0000
16.7539,3219.0000
16.8324,5509.0000
16.8396,3051.0000
16.8865,3470.0000
16.9671,3481.0000
17.0940,3494.0000
17.0940,4348.0000
17.1123,3520.0000
17.1306,3328.0000
17.1858,3338.0000
17.2786,3643.0000
17.2911,3749.0000
17.3649,3706.0000
17.3913,3640.0000
17.5246,7572.0000
17.7187,4755.0000
17.7589,7037.0000
17.8174,10088.0000
17.8571,3726.0000
17.9171,5819.0000
17.9372,3970.0000
17.9574,13463.0000
17.9978,3934.0000
18.0570,3109.0000
18.1200,6626.0000
18.1200,4468.0000
18.2025,4081.0000
18.2912,6966.0000
18.3066,4771.0000
18.3486,7028.0000
18.3908,5658.0000
18.5492,3533.0000
18.5615,4293.0000
18.6405,4308.0000
18.7793,4581.0000
18.8235,4004.0000
18.9573,6651.0000
19.0476,4364.0000
19.0476,4444.0000
19.0808,3965.0000
19.0909,5783.0000
19.0931,4632.0000
19.1159,10356.0000
19.1464,6221.0000
19.2820,8752.0000
19.2895,5819.0000
19.2957,5115.0000
19.3470,4573.0000
19.4175,4681.0000
19.4327,4501.0000
19.7531,4256.0000
19.7531,4936.0000
19.7950,4938.0000
19.8758,4760.0000
19.8984,4824.0000
19.9005,14876.0000
20.0000,14337.0000
20.0024,8535.0000
20.0250,9529.0000
20.0753,4843.0000
20.1005,6374.0000
20.1199,5351.0000
20.1893,5320.0000
20.2276,5500.0000
20.2392,5186.0000
20.2788,5084.0000
20.2867,6766.0000
20.3046,4853.0000
20.3304,5414.0000
20.4119,5223.0000
20.4604,14780.0000
